1.4	1	13.098	161.368	4651	160.613	1920	1.65144	1177	0	0	82.6123	48	39	78.7434	586	585	2348	2303	159.085	
1.7	1	13.098	107.991	3040	107.431	1283	1.14312	941	0	0	68.2435	31	18	39.7411	224	371	1536	1504	106.416	
2	1	13.098	91.1991	2548	91.0252	1080	0.949763	900	0	0	65.1137	37	20	26.0812	96	285	1281	1267	89.8998	
2.3	1	13.098	111.384	3193	110.023	956	0.840318	597	0	0	42.3645	34	11	69.0096	250	783	1630	1563	110.08	
2.6	1	13.098	139.83	4023	137.361	1414	1.22483	1154	0	0	81.3683	42	22	58.4531	187	727	2068	1955	138.056	
2.9	1	13.098	172.063	4960	169.475	1601	1.38714	1292	0	0	90.7893	35	16	81.2621	211	1038	2541	2419	169.979	
3.2	1	13.098	44.953	1279	44.7756	506	0.436489	468	0	0	33.0661	8	7	11.8854	22	155	645	634	44.3446	
0.8	1	13.098	116.004	3278	116.181	1627	1.40709	1396	0	0	98.8448	75	47	17.1561	132	111	1639	1639	114.189	
1.1	1	13.098	36.5392	1024	36.5992	502	0.438641	414	0	0	29.5944	16	11	6.94366	42	56	512	512	35.9687	
1.4	1	13.098	90.7895	2546	90.4542	1168	1.0106	941	0	0	67.6676	40	26	23.1178	167	175	1283	1263	89.446	
1.7	1	13.098	43.9177	1239	43.9884	504	0.44116	337	0	0	24.1141	14	7	19.8005	107	176	620	619	43.3049	
2	1	13.098	85.3443	2441	84.8757	1079	0.935931	952	0	0	66.8601	27	13	18.481	99	182	1233	1208	84.0932	
2.3	1	13.098	71.7309	2063	71.4013	854	0.743943	734	0	0	51.1212	23	13	20.6065	77	230	1041	1022	70.7138	
2.6	1	13.098	150.204	4319	147.928	1270	1.11795	875	0	0	61.6364	30	13	88.5551	261	1078	2214	2105	148.45	
2.9	1	13.098	308.464	8832	306.326	2264	1.97237	1506	0	0	106.949	46	22	201.488	544	2428	4478	4354	305.174	
3.2	1	13.098	195.416	5607	192.383	1806	1.57373	1516	0	0	107.506	35	21	87.8987	189	1170	2875	2732	193.063	
0.8	1	13.098	183.253	5166	183.536	2566	2.24007	2260	0	0	160.445	207	127	22.8025	241	82	2583	2583	180.364	
1.1	1	13.098	137.373	3911	137.583	1897	1.65196	1521	0	0	106.971	91	54	30.3957	225	210	1956	1955	135.215	
1.4	1	13.098	240.639	6884	239.437	2842	2.49194	1645	0	0	116.086	110	54	124.531	932	900	3477	3407	237.176	
1.7	1	13.098	297.894	8523	296.127	3380	2.90294	2388	0	0	168.168	104	56	129.704	804	1119	4311	4212	293.802	
2	1	13.098	35.1757	1000	35.2433	438	0.379916	383	0	0	26.9723	11	7	8.20187	34	83	500	500	34.6631	
2.3	1	13.098	103.533	2949	103.192	1158	1.0024	946	0	0	66.8415	28	20	36.6861	153	387	1486	1463	102.122	
2.6	1	13.098	169.384	4851	167.025	1536	1.33401	1123	0	0	79.5784	47	14	89.7925	268	1091	2482	2369	167.358	
2.9	1	13.098	180.972	5142	178.416	1835	1.61134	1572	0	0	112.272	48	25	68.691	164	895	2631	2511	178.655	
3.2	1	13.098	107.584	3078	105.546	874	0.762847	682	0	0	48.6879	22	10	58.8882	120	784	1586	1492	106.384	
0.8	1	13.098	136.371	3891	136.53	1902	1.65589	1380	0	0	96.949	155	94	39.4139	385	182	1947	1944	134.211	
1.1	1	13.098	108.133	3078	108.31	1498	1.29375	1288	0	0	90.5463	99	52	17.5829	135	116	1539	1539	106.45	
1.4	1	13.098	71.7075	2037	71.607	948	0.811236	782	0	0	55.2001	41	22	16.5046	103	138	1023	1014	70.6333	
1.7	1	13.098	48.2064	1352	48.2366	637	0.555299	597	0	0	42.6462	16	10	5.55902	30	50	677	675	47.4803	
2	1	13.098	244.602	7021	242.549	2008	1.75118	711	0	0	50.6044	47	15	193.967	1008	1848	3567	3454	241.776	
2.3	1	13.098	147.63	4235	147.5	1442	1.2526	1000	0	0	70.3898	42	19	77.2281	302	826	2128	2107	145.756	
2.6	1	13.098	224.725	6452	220.372	2250	1.9661	1817	0	0	128.85	70	36	95.8608	305	1203	3325	3127	221.874	
2.9	1	13.098	400.85	11375	397.033	3621	3.1973	2898	0	0	208.535	73	39	192.288	530	2357	5785	5590	396.002	
3.2	1	13.098	189.51	4947	186.204	1576	1.50715	1322	0	0	101.986	37	19	87.5062	175	1044	2541	2406	187.179	
0.8	1	13.098	57.115	1464	57.2098	723	0.711014	577	0	0	44.899	46	32	12.2114	112	43	732	732	56.1794	
1.1	1	13.098	386.346	10319	384.916	4739	4.46534	3887	0	0	292.189	270	165	94.1302	739	574	5200	5119	380.379	
1.4	1	13.098	111.974	3148	111.79	1243	1.112	595	0	0	42.4962	35	20	69.4631	532	456	1583	1565	110.384	
1.7	1	13.098	49.5922	1329	49.6526	631	0.593641	586	0	0	43.8523	15	11	5.73843	28	51	665	664	48.8037	
2	1	13.098	62.6948	1802	61.4602	648	0.566879	450	0	0	31.8235	20	7	30.8663	151	328	929	873	61.8782	
2.3	1	13.098	79.6019	2291	78.8812	829	0.720909	629	0	0	44.1708	25	16	35.426	138	397	1164	1127	78.5617	
2.6	1	13.098	153.911	4377	151.27	1554	1.34335	1272	0	0	91.1792	33	17	62.7226	185	792	2249	2128	151.97	
2.9	1	13.098	121.359	3513	119.21	1137	0.995008	925	0	0	64.6924	22	13	56.659	142	739	1806	1707	119.874	
3.2	1	13.098	176.689	5093	173.588	1548	1.35318	1258	0	0	88.5998	45	13	88.0777	179	1182	2619	2474	174.614	
0.8	1	13.098	252.665	7101	252.969	3541	3.05643	3293	0	0	234.509	172	103	18.1513	189	70	3552	3549	248.717	
1.1	1	13.098	105.124	2980	105.161	1424	1.22202	1152	0	0	81.49	82	42	23.6292	213	128	1493	1487	103.514	
1.4	1	13.098	41.9644	1182	41.996	545	0.475949	413	0	0	29.5719	19	12	12.39	94	85	592	590	41.3266	
1.7	1	13.098	18.091	512	18.0728	244	0.215539	205	0	0	14.4619	5	4	3.62842	20	32	257	255	17.8082	
2	1	13.098	93.2068	2673	92.5307	952	0.834028	616	0	0	43.189	29	13	50.01	248	491	1355	1318	91.9871	
2.3	1	13.098	120.444	3435	119.614	1185	1.03466	867	0	0	61.6175	30	16	58.818	219	654	1740	1695	118.919	
2.6	1	13.098	240.601	6935	237.721	2712	2.33422	2407	0	0	168.568	68	38	72.0222	223	906	3536	3399	237.345	
2.9	1	13.098	103.794	3018	101.64	877	0.765619	681	0	0	47.3964	14	8	56.39	140	737	1558	1460	102.598	
3.2	1	13.098	172.458	4989	168.992	1457	1.25218	1156	0	0	80.9954	30	14	91.4503	216	1202	2574	2415	170.498	
0.8	1	13.098	456.402	13009	457.095	6426	5.52306	5788	0	0	406.313	345	203	50.0778	520	197	6505	6504	449.247	
1.1	1	13.098	52.6946	1481	52.6097	723	0.631449	582	0	0	41.4463	22	14	11.246	91	71	744	737	51.8731	
1.4	1	13.098	76.7288	2186	76.4748	980	0.856503	702	0	0	49.6233	45	20	27.1003	223	176	1101	1085	75.5785	
1.7	1	13.098	34.3951	965	34.2346	435	0.380599	376	0	0	26.9821	10	9	7.41169	34	77	487	478	33.8931	
2	1	13.098	91.6735	2639	90.1145	879	0.770236	472	0	0	33.4033	29	7	58.2613	270	614	1356	1283	90.5195	
2.3	1	13.098	478.004	13690	475.204	4719	4.08177	3523	0	0	249.147	124	70	228.823	890	2513	6926	6764	471.978	
2.6	1	13.098	146.53	3991	144.866	1093	1.00174	698	0	0	49.8224	28	10	96.6883	295	1042	2035	1956	144.859	
2.9	1	13.098	110.451	3138	109.422	1160	1.01081	1030	0	0	73.355	21	15	37.0909	93	472	1595	1543	109.009	
3.2	1	13.098	285.583	7357	282.383	2488	2.48825	2145	0	0	171.536	51	26	114.025	243	1366	3754	3603	281.823	
0.8	1	13.098	273.221	6278	273.653	3110	3.42518	2565	0	0	223.681	231	135	49.5174	446	129	3140	3138	268.61	
1.1	1	13.098	105.304	2078	105.232	1011	1.31742	900	0	0	91.5355	40	26	13.7605	78	65	1043	1035	103.499	
1.4	1	13.098	187.55	5245	187.796	2528	2.20819	2278	0	0	163.177	91	53	24.3675	166	180	2624	2621	184.652	
1.7	1	13.098	145.533	4113	145.677	1720	1.52781	1217	0	0	86.4754	84	27	59.0462	335	508	2060	2053	143.423	
1.4	1	13.098	63.5334	1459	63.3601	672	0.740264	512	0	0	46.4747	27	13	17.0535	103	120	735	724	62.5327	
1.7	1	13.098	76.4993	1682	76.0872	692	0.817499	457	0	0	42.6785	28	12	33.8099	172	222	851	831	75.3312	
1.4	1	13.098	44.1504	1078	44.2274	520	0.526091	443	0	0	35.5451	17	12	8.60299	44	52	539	539	43.4527	
1.7	1	13.098	83.8643	2211	83.301	948	0.897747	725	0	0	54.4042	43	22	29.4526	164	230	1119	1092	82.6169	
1.4	1	13.098	125.217	3182	125.291	1514	1.51836	1300	0	0	103.167	47	31	22.0442	137	157	1594	1588	123.178	
1.7	1	13.098	155.103	4075	153.501	1410	1.3853	589	0	0	44.7406	37	14	110.334	603	881	2073	2002	153.005	
1.4	1	13.098	42.2197	1198	42.2536	550	0.48309	397	0	0	28.0548	20	14	14.1623	98	105	600	598	41.5746	
1.7	1	13.098	44.7929	1291	44.1261	514	0.445862	337	0	0	23.8216	13	6	20.968	138	186	661	630	44.1728	
1.4	1	13.098	109.1	2981	109.155	1432	1.28315	1249	0	0	92.2522	39	18	16.8444	117	127	1493	1488	107.425	
1.7	1	13.098	212.936	5329	211.926	2159	2.19316	1539	0	0	124.968	97	40	87.946	394	759	2692	2637	209.803	
1.4	1	13.098	230.596	4755	230.437	2221	2.77626	1833	0	0	175.838	87	55	54.7289	307	246	2386	2369	226.707	
1.7	1	13.098	266.676	6010	265.94	2565	2.92651	1917	0	0	170.643	86	37	95.9924	487	622	3026	2984	262.507	
1.4	1	13.098	193.421	4344	193.59	1974	2.27285	1524	0	0	137.6	62	27	55.7958	316	336	2176	2168	190.241	
1.7	1	13.098	88.469	2154	88.2226	957	1.01766	829	0	0	68.5295	33	23	19.933	95	161	1085	1069	87.0703	
1.4	1	13.098	162.684	4156	162.975	1978	1.94093	1698	0	0	133.268	91	47	29.4069	193	187	2078	2078	160.093	
1.7	1	13.098	149.105	3995	149.201	1610	1.52406	1056	0	0	78.7635	47	23	70.3255	376	570	2002	1993	146.942	
1.4	1	13.098	58.5447	1468	58.4907	684	0.676798	582	0	0	46.3883	36	19	12.1525	66	89	737	731	57.6337	
1.7	1	13.098	84.0614	2182	83.8225	978	0.941616	828	0	0	63.0837	29	17	20.9716	113	157	1098	1084	82.7782	
1.4	1	13.098	89.0631	2371	88.9507	1065	1.0107	841	0	0	64.041	47	27	25.0161	146	204	1191	1180	87.6874	
1.7	1	13.098	141.38	3471	141.423	1499	1.51667	1213	0	0	98.8263	58	32	42.5413	212	315	1740	1731	139.268	
1.4	1	13.098	162.159	4278	162.109	1959	1.83887	1610	0	0	121.407	83	49	40.7406	269	267	2146	2132	159.674	
1.7	1	13.098	178.585	5148	177.56	2059	1.78769	1468	0	0	102.616	82	38	75.9573	447	688	2603	2545	176.094	
1.4	1	13.098	121.77	3388	121.588	1599	1.41904	1363	0	0	98.6612	66	33	23.1049	165	174	1702	1686	119.89	
1.7	1	13.098	127.698	3632	127.172	1385	1.20799	854	0	0	60.8118	47	24	66.875	384	595	1833	1799	125.961	
1.4	1	13.098	64.2392	1826	64.3051	857	0.742507	732	0	0	51.4989	39	24	12.7379	91	91	914	912	63.2561	
1.7	1	13.098	96.4519	2727	95.7598	1181	1.03679	944	0	0	67.1521	49	27	29.2946	152	285	1381	1346	95.0454	
1.4	1	13.098	70.5193	1947	70.6071	952	0.835457	875	0	0	63.5342	38	23	6.98348	52	47	974	973	69.4315	
1.7	1	13.098	22.8753	556	22.9121	275	0.28687	257	0	0	21.2692	11	6	1.60536	13	8	278	278	22.4966	
1.4	1	13.098	64.943	1362	64.4432	561	0.691255	316	0	0	31.1006	20	9	33.8278	194	180	690	672	63.9254	
1.7	1	13.098	245.901	3738	246.028	1744	2.95863	1554	0	0	204.899	68	35	40.9801	137	182	1873	1865	241.718	
1.4	1	13.098	169.245	3330	169.262	1579	2.05243	1360	0	0	137.3	66	34	31.9307	148	161	1669	1661	166.402	
1.7	1	13.098	126.047	2777	126.17	1231	1.38892	1055	0	0	92.106	38	26	33.9281	139	196	1390	1387	124.111	
1.4	1	13.098	288.856	4475	289.239	2142	3.61077	1892	0	0	245.762	93	55	43.071	170	177	2239	2236	283.786	
1.7	1	13.098	96.2024	1679	96.2794	726	1.04247	561	0	0	61.9401	22	13	34.2459	122	158	841	838	94.6795	
1.4	1	13.098	557.607	10472	556.439	4767	6.47891	3769	0	0	404.587	203	90	152.951	705	788	5262	5210	548.507	
1.7	1	13.098	119.391	3191	118.937	1445	1.35915	1195	0	0	88.9694	54	30	30.4133	153	260	1608	1583	117.557	
1.4	1	13.098	79.9193	2270	80.0235	1032	0.901194	785	0	0	54.9111	45	20	25.0035	143	208	1136	1134	78.7138	
1.7	1	13.098	141.535	4108	140.39	1606	1.39457	1066	0	0	74.1809	62	27	67.3433	423	595	2084	2024	139.576	
1.4	1	13.098	61.4505	1753	61.472	860	0.744974	805	0	0	56.49	35	22	4.95933	36	37	878	875	60.4895	
1.7	1	13.098	94.786	2611	94.4647	1107	1.02706	844	0	0	61.7699	35	14	33.0079	183	288	1315	1296	93.3644	
1.4	1	13.098	123.182	3421	123.107	1618	1.42136	1395	0	0	100.839	66	31	22.3379	160	161	1716	1705	121.315	
1.7	1	13.098	66.1245	1879	65.8455	774	0.683507	548	0	0	38.9826	31	16	27.137	174	226	948	931	65.1773	
1.4	1	13.098	41.8148	1193	41.6765	530	0.469574	384	0	0	26.9654	17	12	14.8467	104	113	601	592	41.1853	
1.7	1	13.098	144.384	4127	143.885	1659	1.44104	1247	0	0	87.7759	50	30	56.5984	309	524	2080	2047	142.368	
1.4	1	13.098	634.146	18123	633.495	7434	6.49998	4477	0	0	315.01	265	142	319.073	2553	2074	9104	9019	625.025	
1.7	1	13.098	43.8486	1237	43.8017	567	0.491015	488	0	0	34.6385	14	11	9.20824	38	95	621	616	43.1957	
1.4	1	13.098	66.3915	1857	66.48	875	0.765193	732	0	0	52.491	37	19	13.8977	92	105	929	928	65.3871	
1.7	1	13.098	119.873	3361	119.978	1480	1.29141	1196	0	0	85.7354	55	28	34.1315	205	282	1683	1678	118.128	
1.4	1	13.098	104.757	2942	104.409	1328	1.1563	999	0	0	71.641	41	22	33.1099	246	237	1482	1460	103.201	
1.7	1	13.098	103.51	2923	103.185	1262	1.09777	982	0	0	69.9512	37	16	33.5525	214	276	1472	1451	102.011	
1.4	1	13.098	104.225	2940	104.265	1371	1.19621	1139	0	0	81.0593	60	28	23.161	125	209	1473	1467	102.633	
1.7	1	13.098	91.4244	2587	91.3266	1139	0.994432	958	0	0	67.9447	46	22	23.4749	131	210	1299	1288	90.0842	
1.4	1	13.098	95.9467	2710	95.9954	1200	1.04703	831	0	0	59.1651	43	19	36.7742	272	255	1358	1352	94.5272	
1.7	1	13.098	187.413	5361	186.777	2315	2.02819	1737	0	0	121.873	92	49	65.5273	404	560	2701	2660	184.644	
1.4	1	13.098	154.52	4363	154.325	2007	1.74142	1652	0	0	117.21	95	50	37.3036	246	293	2191	2172	152.208	
1.7	1	13.098	69.2689	1959	69.3802	858	0.747486	699	0	0	49.5567	32	20	19.7087	129	152	980	979	68.2588	
1.4	1	13.098	135.314	3834	135.256	1800	1.57429	1472	0	0	104.127	84	48	31.1815	220	231	1923	1911	133.238	
1.7	1	13.098	90.7411	2559	90.4354	1135	0.9897	878	0	0	62.6309	40	19	28.1052	185	226	1289	1270	89.4109	
1.4	1	13.098	125.367	3555	125.362	1691	1.46532	1478	0	0	104.398	78	43	20.9637	156	148	1782	1773	123.44	
1.7	1	13.098	214.712	6106	213.776	2650	2.28559	2217	0	0	156.851	72	46	57.8508	349	514	3080	3026	211.609	
1.4	1	13.098	210.554	5951	210.276	2666	2.30601	2158	0	0	153.515	117	70	57.0271	398	433	2989	2962	207.458	
1.7	1	13.098	124.773	3540	124.656	1632	1.42152	1427	0	0	100.527	51	31	24.2413	149	201	1777	1763	122.884	
1.4	1	13.098	193.853	5470	193.799	2536	2.20083	1934	0	0	137.36	80	52	56.4813	478	331	2743	2727	190.912	
1.7	1	13.098	132.599	3738	131.744	1489	1.30107	1065	0	0	76.2298	49	23	56.3593	325	502	1892	1846	130.783	
1.4	1	13.098	53.3879	1510	53.4733	744	0.647501	694	0	0	49.0316	18	13	4.35548	29	32	755	755	52.5479	
1.7	1	13.098	68.347	1934	68.3306	837	0.72788	678	0	0	47.9956	28	16	20.348	116	176	970	964	67.3632	
1.4	1	13.098	94.2021	2667	93.5679	1146	0.993454	764	0	0	54.6174	61	28	39.5767	310	276	1350	1317	92.8389	
1.7	1	13.098	39.236	1108	39.2651	485	0.421801	362	0	0	25.7894	15	8	13.4442	87	106	555	553	38.6642	
1.4	1	13.098	154.023	4364	153.899	2037	1.7732	1740	0	0	123.085	92	54	30.9323	224	226	2190	2174	151.679	
1.7	1	13.098	37.0085	1046	37.0294	471	0.410096	381	0	0	26.9612	15	9	10.0455	52	91	524	522	36.4602	
1.4	1	13.098	85.0248	2369	84.9926	1143	0.997412	974	0	0	70.007	41	26	15.0149	114	100	1188	1181	83.7221	
1.7	1	13.098	143.359	4050	142.176	1631	1.40576	1111	0	0	79.6501	42	22	63.6983	388	556	2055	1995	141.386	
1.4	1	13.098	73.4717	2065	73.2229	970	0.840488	826	0	0	59.0327	35	16	14.4358	100	114	1040	1025	72.3606	
1.7	1	13.098	142.105	4059	140.803	1793	1.56646	1470	0	0	103.399	74	32	38.6991	222	369	2061	1998	140.01	
1.4	1	13.098	102.547	2927	102.21	1365	1.19179	1112	0	0	78.1589	50	29	24.3832	197	165	1474	1453	100.973	
1.7	1	13.098	139.725	3991	139.445	1704	1.48944	1246	0	0	87.3686	67	28	52.3471	304	457	2007	1984	137.687	
1.4	1	13.098	52.7265	1484	52.8195	699	0.608586	583	0	0	41.417	26	17	11.3074	85	74	742	742	51.9242	
1.7	1	13.098	79.6014	2254	79.0205	935	0.822699	720	0	0	51.3664	26	15	28.2302	149	273	1142	1112	78.4709	
1.4	1	13.098	73.2764	2069	73.2803	941	0.811547	778	0	0	55.3391	53	23	17.9337	98	161	1037	1032	72.1966	
1.7	1	13.098	67.9396	1919	67.9405	875	0.762922	727	0	0	51.6032	29	16	16.3334	89	146	962	957	66.9247	
1.4	1	13.098	275.412	7714	275.216	3524	3.06906	2808	0	0	201.566	128	81	73.8321	528	535	3871	3843	271.317	
1.7	1	13.098	212.414	6057	211.483	2653	2.29863	2188	0	0	154.154	74	49	58.2497	371	496	3055	3002	209.317	
1.4	1	13.098	47.1396	1321	47.1021	619	0.538678	494	0	0	35.3338	21	14	11.8036	80	89	663	658	46.4236	
1.7	1	13.098	114.98	3273	115.063	1479	1.29353	1274	0	0	89.6052	51	24	25.3704	153	212	1639	1634	113.256	
1.4	1	13.098	75.7081	2117	75.5202	999	0.890081	792	0	0	56.8764	48	22	18.828	141	132	1065	1052	74.5373	
1.7	1	13.098	197.487	5569	197.022	2347	2.04782	1787	0	0	127.548	78	46	69.9271	437	578	2802	2767	194.671	
1.4	1	13.098	690.568	19661	686.777	8074	7.05807	5181	0	0	368.926	266	149	321.581	2303	2452	9936	9725	680.769	
1.7	1	13.098	66.65	1893	66.3925	857	0.743703	726	0	0	51.3663	25	11	15.2806	85	143	954	939	65.6608	
1.4	1	13.098	63.8034	1807	63.5324	832	0.71828	684	0	0	48.4843	25	16	15.3164	90	137	911	896	62.8524	
1.7	1	13.098	54.0353	1528	53.7938	694	0.606138	554	0	0	39.2563	30	12	14.7762	76	141	771	757	53.2256	
1.4	1	13.098	106.28	3008	105.812	1420	1.22406	1225	0	0	86.877	76	39	19.399	143	149	1517	1491	104.672	
1.7	1	13.098	53.5688	1527	53.5042	638	0.561869	470	0	0	32.9725	17	13	20.5926	117	180	767	760	52.7976	
1.4	1	13.098	82.4188	2356	82.1175	1076	0.939636	798	0	0	55.8895	41	24	26.5244	184	205	1187	1169	81.1657	
1.7	1	13.098	168.026	4805	166.457	1757	1.53017	997	0	0	70.1638	59	29	97.8454	562	883	2442	2363	165.795	
1.4	1	13.098	440.183	12575	438.479	5065	4.3781	2901	0	0	204.712	154	85	235.427	1832	1609	6342	6233	434.022	
1.7	1	13.098	66.0028	1866	65.8642	853	0.741836	725	0	0	51.3544	26	15	14.6452	92	121	938	928	65.0167	
1.4	1	13.098	118.028	3298	117.803	1576	1.35973	1378	0	0	98.8684	56	34	19.1556	152	127	1657	1641	116.243	
1.7	1	13.098	203.266	5792	202.407	2522	2.18901	2045	0	0	144.149	90	44	59.1063	353	523	2921	2871	200.284	
1.4	1	13.098	43.2604	1212	43.3439	551	0.477902	402	0	0	28.8113	22	13	14.4465	96	108	606	606	42.6174	
1.7	1	13.098	122.526	3467	121.857	1298	1.15339	718	0	0	51.456	44	15	71.058	393	642	1753	1714	120.873	
1.4	1	13.098	174.888	4853	174.867	2263	1.99997	1994	0	0	143.959	92	46	30.9229	219	220	2433	2420	172.239	
1.7	1	13.098	122.379	3475	121.555	1456	1.27749	1130	0	0	79.8476	42	26	42.524	223	406	1759	1716	120.628	
1.4	1	13.098	57.7325	1620	57.7783	761	0.657828	652	0	0	46.6193	31	13	11.1108	82	77	811	809	56.8631	
1.7	1	13.098	63.1095	1771	62.9995	812	0.704642	692	0	0	49.4658	28	15	13.6414	67	131	890	881	62.1714	
1.4	1	13.098	64.3779	1818	64.3521	836	0.7245	615	0	0	43.6952	30	14	20.6788	141	156	912	906	63.4072	
1.7	1	13.098	45.9214	1293	45.9855	568	0.493239	459	0	0	32.7262	16	11	13.1928	74	114	647	646	45.2539	
1.4	1	13.098	121.535	3381	121.193	1621	1.42285	1440	0	0	103.89	52	28	17.6409	119	142	1701	1680	119.681	
1.7	1	13.098	106.068	3004	105.97	1344	1.17635	1111	0	0	78.8504	45	24	27.2131	166	231	1508	1496	104.485	
1.4	1	13.098	48.0508	1350	47.7534	597	0.523423	409	0	0	29.3377	25	11	18.7098	117	157	683	667	47.3423	
1.7	1	13.098	73.2562	2091	72.5593	824	0.713379	518	0	0	36.5866	33	14	36.6628	223	322	1063	1028	72.2411	
1.4	1	13.098	274.274	7783	273.834	3460	2.99298	2548	0	0	180.394	145	84	93.8611	780	583	3911	3872	270.224	
1.7	1	13.098	43.4909	1219	43.3018	527	0.462519	417	0	0	30.0017	15	8	13.4869	77	121	615	604	42.8634	
1.4	1	13.098	129.186	3633	128.854	1693	1.47056	1307	0	0	93.4065	57	32	35.7732	266	255	1828	1805	127.232	
1.7	1	13.098	117.358	3377	116.76	1300	1.12713	902	0	0	63.2603	32	22	54.0891	325	479	1706	1671	115.761	
1.4	1	13.098	50.6939	1439	50.5657	675	0.594725	503	0	0	35.4909	27	15	15.2002	116	105	724	715	49.9052	
1.7	1	13.098	148.858	4239	148.499	1956	1.69347	1715	0	0	120.775	54	28	28.0774	177	240	2132	2107	146.608	
1.4	1	13.098	100.082	2843	99.8581	1250	1.09688	846	0	0	59.8648	47	24	40.2102	282	302	1430	1413	98.5967	
1.7	1	13.098	125.666	3579	125.284	1442	1.26159	1020	0	0	72.3312	51	20	53.3259	291	492	1803	1776	123.902	
1.4	1	13.098	50.1809	1425	50.1475	664	0.580084	542	0	0	38.3128	21	14	11.8657	92	81	715	710	49.4118	
1.7	1	13.098	105.878	2982	105.61	1398	1.20012	1291	0	0	91.9376	37	24	13.938	74	135	1500	1482	104.3	
1.4	1	13.098	67.1474	1883	67.2271	924	0.80544	846	0	0	60.3446	31	20	6.80143	39	57	942	941	66.1038	
1.7	1	13.098	57.273	1626	56.5268	616	0.53995	295	0	0	21.1182	18	6	36.1484	224	312	831	795	56.4908	
1.4	1	13.098	106.296	3002	106.183	1365	1.18361	1047	0	0	74.4608	46	23	31.83	195	265	1507	1495	104.709	
1.7	1	13.098	116.404	3261	116.334	1517	1.31519	1323	0	0	94.7447	46	22	21.6557	118	195	1636	1625	114.668	
1.4	1	13.098	83.8681	2366	83.8134	1118	0.966909	970	0	0	68.9389	50	30	14.9263	94	123	1187	1179	82.5962	
1.7	1	13.098	167.075	4708	167.037	2123	1.84912	1810	0	0	128.758	72	38	38.31	220	331	2361	2347	164.604	
1.4	1	13.098	78.3308	2195	78.2428	1044	0.904963	893	0	0	63.9199	45	23	14.408	108	101	1102	1093	77.1403	
1.7	1	13.098	23.4203	650	23.4582	312	0.27122	286	0	0	20.6463	6	4	2.77353	12	27	325	325	23.0672	
1.4	1	13.098	146.866	4183	146.279	1795	1.5727	1228	0	0	86.7303	69	37	60.124	463	418	2109	2074	144.715	
1.7	1	13.098	36.6398	1028	36.4142	414	0.365055	287	0	0	20.607	13	6	16.0301	79	154	520	508	36.1334	
1.4	1	13.098	90.5213	2562	90.4737	1232	1.07192	1086	0	0	76.811	53	32	13.7073	109	90	1285	1277	89.115	
1.7	1	13.098	92.2088	2608	91.9784	1094	0.959294	762	0	0	54.3055	41	14	37.8966	223	328	1313	1295	90.8702	
1.4	1	13.098	261.367	7433	259.337	2930	2.56619	1361	0	0	96.8397	67	34	164.498	1227	1182	3770	3663	257.718	
1.7	1	13.098	58.0927	1621	58.0234	730	0.633032	626	0	0	45.1627	26	13	12.9278	61	127	814	807	57.2449	
1.4	1	13.098	104.748	2969	104.873	1392	1.22071	1095	0	0	77.1639	66	33	27.5786	220	171	1486	1483	103.122	
1.7	1	13.098	68.2383	1934	68.2866	797	0.699749	556	0	0	39.4572	23	14	28.7761	175	238	969	965	67.2669	
1.4	1	13.098	134.688	3159	134.833	1539	1.64431	1338	0	0	116.309	56	26	18.3723	142	101	1581	1578	132.461	
1.7	1	13.098	88.2314	1848	88.1979	829	1.00077	688	0	0	63.5371	25	16	24.6839	100	139	927	921	86.8267	
1.4	1	13.098	83.4351	2063	83.1938	865	0.91465	441	0	0	39.9193	30	14	43.5035	300	299	1040	1023	82.1324	
